Image Path,Mask Path
DATASET_RGM/test/images/i7733261_-358543_0.00_0.00.png,DATASET_RGM/test/masks/r7733261_-358543_0.00_0.00.png
DATASET_RGM/test/images/i7734363_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734363_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7732760_-358045_0.00_0.00.png,DATASET_RGM/test/masks/r7732760_-358045_0.00_0.00.png
DATASET_RGM/test/images/i7733174_-358490_0.00_0.00.png,DATASET_RGM/test/masks/r7733174_-358490_0.00_0.00.png
DATASET_RGM/test/images/i7718900_-344167_0.00_0.00.png,DATASET_RGM/test/masks/r7718900_-344167_0.00_0.00.png
DATASET_RGM/test/images/i7734263_-358930_0.00_0.00.png,DATASET_RGM/test/masks/r7734263_-358930_0.00_0.00.png
DATASET_RGM/test/images/i7719460_-350002_0.00_0.00.png,DATASET_RGM/test/masks/r7719460_-350002_0.00_0.00.png
DATASET_RGM/test/images/i7719821_-349087_0.00_0.00.png,DATASET_RGM/test/masks/r7719821_-349087_0.00_0.00.png
DATASET_RGM/test/images/i7734541_-358923_0.00_0.00.png,DATASET_RGM/test/masks/r7734541_-358923_0.00_0.00.png
DATASET_RGM/test/images/i7726621_-353884_0.00_0.00.png,DATASET_RGM/test/masks/r7726621_-353884_0.00_0.00.png
DATASET_RGM/test/images/i7731430_-357780_0.00_0.00.png,DATASET_RGM/test/masks/r7731430_-357780_0.00_0.00.png
DATASET_RGM/test/images/i7728835_-355476_0.00_0.00.png,DATASET_RGM/test/masks/r7728835_-355476_0.00_0.00.png
DATASET_RGM/test/images/i7729822_-356499_0.00_0.00.png,DATASET_RGM/test/masks/r7729822_-356499_0.00_0.00.png
DATASET_RGM/test/images/i7719668_-344496_0.00_0.00.png,DATASET_RGM/test/masks/r7719668_-344496_0.00_0.00.png
DATASET_RGM/test/images/i7730335_-357161_0.00_0.00.png,DATASET_RGM/test/masks/r7730335_-357161_0.00_0.00.png
DATASET_RGM/test/images/i7733078_-358416_0.00_0.00.png,DATASET_RGM/test/masks/r7733078_-358416_0.00_0.00.png
DATASET_RGM/test/images/i7720154_-345685_0.00_0.00.png,DATASET_RGM/test/masks/r7720154_-345685_0.00_0.00.png
DATASET_RGM/test/images/i7720353_-351166_0.00_0.00.png,DATASET_RGM/test/masks/r7720353_-351166_0.00_0.00.png
DATASET_RGM/test/images/i7719679_-344502_0.00_0.00.png,DATASET_RGM/test/masks/r7719679_-344502_0.00_0.00.png
DATASET_RGM/test/images/i7719905_-344604_0.00_0.00.png,DATASET_RGM/test/masks/r7719905_-344604_0.00_0.00.png
DATASET_RGM/test/images/i7729143_-355703_0.00_0.00.png,DATASET_RGM/test/masks/r7729143_-355703_0.00_0.00.png
DATASET_RGM/test/images/i7734174_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7734174_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7717592_-341122_0.00_0.00.png,DATASET_RGM/test/masks/r7717592_-341122_0.00_0.00.png
DATASET_RGM/test/images/i7725176_-353022_0.00_0.00.png,DATASET_RGM/test/masks/r7725176_-353022_0.00_0.00.png
DATASET_RGM/test/images/i7734225_-358924_0.00_0.00.png,DATASET_RGM/test/masks/r7734225_-358924_0.00_0.00.png
DATASET_RGM/test/images/i7722627_-351495_0.00_0.00.png,DATASET_RGM/test/masks/r7722627_-351495_0.00_0.00.png
DATASET_RGM/test/images/i7720137_-345298_0.00_0.00.png,DATASET_RGM/test/masks/r7720137_-345298_0.00_0.00.png
DATASET_RGM/test/images/i7719786_-350941_0.00_0.00.png,DATASET_RGM/test/masks/r7719786_-350941_0.00_0.00.png
DATASET_RGM/test/images/i7720150_-344852_0.00_0.00.png,DATASET_RGM/test/masks/r7720150_-344852_0.00_0.00.png
DATASET_RGM/test/images/i7734515_-358925_0.00_0.00.png,DATASET_RGM/test/masks/r7734515_-358925_0.00_0.00.png
DATASET_RGM/test/images/i7732262_-357732_0.00_0.00.png,DATASET_RGM/test/masks/r7732262_-357732_0.00_0.00.png
DATASET_RGM/test/images/i7733379_-358598_0.00_0.00.png,DATASET_RGM/test/masks/r7733379_-358598_0.00_0.00.png
DATASET_RGM/test/images/i7731737_-357759_0.00_0.00.png,DATASET_RGM/test/masks/r7731737_-357759_0.00_0.00.png
DATASET_RGM/test/images/i7730746_-357662_0.00_0.00.png,DATASET_RGM/test/masks/r7730746_-357662_0.00_0.00.png
DATASET_RGM/test/images/i7736370_-359398_0.00_0.00.png,DATASET_RGM/test/masks/r7736370_-359398_0.00_0.00.png
DATASET_RGM/test/images/i7727729_-354676_0.00_0.00.png,DATASET_RGM/test/masks/r7727729_-354676_0.00_0.00.png
DATASET_RGM/test/images/i7717930_-342156_0.00_0.00.png,DATASET_RGM/test/masks/r7717930_-342156_0.00_0.00.png
DATASET_RGM/test/images/i7734768_-358903_0.00_0.00.png,DATASET_RGM/test/masks/r7734768_-358903_0.00_0.00.png
DATASET_RGM/test/images/i7729305_-355853_0.00_0.00.png,DATASET_RGM/test/masks/r7729305_-355853_0.00_0.00.png
DATASET_RGM/test/images/i7720296_-346698_0.00_0.00.png,DATASET_RGM/test/masks/r7720296_-346698_0.00_0.00.png
DATASET_RGM/test/images/i7732918_-358251_0.00_0.00.png,DATASET_RGM/test/masks/r7732918_-358251_0.00_0.00.png
DATASET_RGM/test/images/i7729034_-355621_0.00_0.00.png,DATASET_RGM/test/masks/r7729034_-355621_0.00_0.00.png
DATASET_RGM/test/images/i7732893_-358221_0.00_0.00.png,DATASET_RGM/test/masks/r7732893_-358221_0.00_0.00.png
DATASET_RGM/test/images/i7730948_-357763_0.00_0.00.png,DATASET_RGM/test/masks/r7730948_-357763_0.00_0.00.png
DATASET_RGM/test/images/i7731020_-357779_0.00_0.00.png,DATASET_RGM/test/masks/r7731020_-357779_0.00_0.00.png
DATASET_RGM/test/images/i7727473_-354494_0.00_0.00.png,DATASET_RGM/test/masks/r7727473_-354494_0.00_0.00.png
DATASET_RGM/test/images/i7720137_-345462_0.00_0.00.png,DATASET_RGM/test/masks/r7720137_-345462_0.00_0.00.png
DATASET_RGM/test/images/i7717928_-342047_0.00_0.00.png,DATASET_RGM/test/masks/r7717928_-342047_0.00_0.00.png
DATASET_RGM/test/images/i7728467_-355210_0.00_0.00.png,DATASET_RGM/test/masks/r7728467_-355210_0.00_0.00.png
DATASET_RGM/test/images/i7719625_-344471_0.00_0.00.png,DATASET_RGM/test/masks/r7719625_-344471_0.00_0.00.png
DATASET_RGM/test/images/i7735085_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7735085_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7734501_-358927_0.00_0.00.png,DATASET_RGM/test/masks/r7734501_-358927_0.00_0.00.png
DATASET_RGM/test/images/i7719313_-350208_0.00_0.00.png,DATASET_RGM/test/masks/r7719313_-350208_0.00_0.00.png
DATASET_RGM/test/images/i7720178_-348005_0.00_0.00.png,DATASET_RGM/test/masks/r7720178_-348005_0.00_0.00.png
DATASET_RGM/test/images/i7728995_-355592_0.00_0.00.png,DATASET_RGM/test/masks/r7728995_-355592_0.00_0.00.png
DATASET_RGM/test/images/i7729468_-356049_0.00_0.00.png,DATASET_RGM/test/masks/r7729468_-356049_0.00_0.00.png
DATASET_RGM/test/images/i7720876_-351300_0.00_0.00.png,DATASET_RGM/test/masks/r7720876_-351300_0.00_0.00.png
DATASET_RGM/test/images/i7731717_-357760_0.00_0.00.png,DATASET_RGM/test/masks/r7731717_-357760_0.00_0.00.png
DATASET_RGM/test/images/i7717523_-341023_0.00_0.00.png,DATASET_RGM/test/masks/r7717523_-341023_0.00_0.00.png
DATASET_RGM/test/images/i7732731_-358005_0.00_0.00.png,DATASET_RGM/test/masks/r7732731_-358005_0.00_0.00.png
DATASET_RGM/test/images/i7731974_-357740_0.00_0.00.png,DATASET_RGM/test/masks/r7731974_-357740_0.00_0.00.png
DATASET_RGM/test/images/i7731799_-357754_0.00_0.00.png,DATASET_RGM/test/masks/r7731799_-357754_0.00_0.00.png
DATASET_RGM/test/images/i7730886_-357741_0.00_0.00.png,DATASET_RGM/test/masks/r7730886_-357741_0.00_0.00.png
DATASET_RGM/test/images/i7729532_-356130_0.00_0.00.png,DATASET_RGM/test/masks/r7729532_-356130_0.00_0.00.png
DATASET_RGM/test/images/i7727004_-354159_0.00_0.00.png,DATASET_RGM/test/masks/r7727004_-354159_0.00_0.00.png
DATASET_RGM/test/images/i7717566_-341081_0.00_0.00.png,DATASET_RGM/test/masks/r7717566_-341081_0.00_0.00.png
DATASET_RGM/test/images/i7717966_-342579_0.00_0.00.png,DATASET_RGM/test/masks/r7717966_-342579_0.00_0.00.png
DATASET_RGM/test/images/i7734718_-358907_0.00_0.00.png,DATASET_RGM/test/masks/r7734718_-358907_0.00_0.00.png
DATASET_RGM/test/images/i7720196_-347301_0.00_0.00.png,DATASET_RGM/test/masks/r7720196_-347301_0.00_0.00.png
DATASET_RGM/test/images/i7727446_-354474_0.00_0.00.png,DATASET_RGM/test/masks/r7727446_-354474_0.00_0.00.png
DATASET_RGM/test/images/i7718687_-344007_0.00_0.00.png,DATASET_RGM/test/masks/r7718687_-344007_0.00_0.00.png
DATASET_RGM/test/images/i7717384_-340867_0.00_0.00.png,DATASET_RGM/test/masks/r7717384_-340867_0.00_0.00.png
DATASET_RGM/test/images/i7727804_-354714_0.00_0.00.png,DATASET_RGM/test/masks/r7727804_-354714_0.00_0.00.png
DATASET_RGM/test/images/i7733456_-358631_0.00_0.00.png,DATASET_RGM/test/masks/r7733456_-358631_0.00_0.00.png
DATASET_RGM/test/images/i7717146_-340634_0.00_0.00.png,DATASET_RGM/test/masks/r7717146_-340634_0.00_0.00.png
DATASET_RGM/test/images/i7720187_-347945_0.00_0.00.png,DATASET_RGM/test/masks/r7720187_-347945_0.00_0.00.png
DATASET_RGM/test/images/i7728091_-354938_0.00_0.00.png,DATASET_RGM/test/masks/r7728091_-354938_0.00_0.00.png
DATASET_RGM/test/images/i7727932_-354786_0.00_0.00.png,DATASET_RGM/test/masks/r7727932_-354786_0.00_0.00.png
DATASET_RGM/test/images/i7725522_-353184_0.00_0.00.png,DATASET_RGM/test/masks/r7725522_-353184_0.00_0.00.png
DATASET_RGM/test/images/i7729005_-355600_0.00_0.00.png,DATASET_RGM/test/masks/r7729005_-355600_0.00_0.00.png
DATASET_RGM/test/images/i7731861_-357750_0.00_0.00.png,DATASET_RGM/test/masks/r7731861_-357750_0.00_0.00.png
DATASET_RGM/test/images/i7719855_-348920_0.00_0.00.png,DATASET_RGM/test/masks/r7719855_-348920_0.00_0.00.png
DATASET_RGM/test/images/i7722205_-351450_0.00_0.00.png,DATASET_RGM/test/masks/r7722205_-351450_0.00_0.00.png
DATASET_RGM/test/images/i7734365_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734365_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7719631_-349764_0.00_0.00.png,DATASET_RGM/test/masks/r7719631_-349764_0.00_0.00.png
DATASET_RGM/test/images/i7722551_-351487_0.00_0.00.png,DATASET_RGM/test/masks/r7722551_-351487_0.00_0.00.png
DATASET_RGM/test/images/i7725973_-353421_0.00_0.00.png,DATASET_RGM/test/masks/r7725973_-353421_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347685_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347685_0.00_0.00.png
DATASET_RGM/test/images/i7728275_-355072_0.00_0.00.png,DATASET_RGM/test/masks/r7728275_-355072_0.00_0.00.png
DATASET_RGM/test/images/i7736200_-359279_0.00_0.00.png,DATASET_RGM/test/masks/r7736200_-359279_0.00_0.00.png
DATASET_RGM/test/images/i7727092_-354222_0.00_0.00.png,DATASET_RGM/test/masks/r7727092_-354222_0.00_0.00.png
DATASET_RGM/test/images/i7730288_-357102_0.00_0.00.png,DATASET_RGM/test/masks/r7730288_-357102_0.00_0.00.png
DATASET_RGM/test/images/i7720249_-346963_0.00_0.00.png,DATASET_RGM/test/masks/r7720249_-346963_0.00_0.00.png
DATASET_RGM/test/images/i7732312_-357741_0.00_0.00.png,DATASET_RGM/test/masks/r7732312_-357741_0.00_0.00.png
DATASET_RGM/test/images/i7732239_-357729_0.00_0.00.png,DATASET_RGM/test/masks/r7732239_-357729_0.00_0.00.png
DATASET_RGM/test/images/i7730731_-357650_0.00_0.00.png,DATASET_RGM/test/masks/r7730731_-357650_0.00_0.00.png
DATASET_RGM/test/images/i7729631_-356257_0.00_0.00.png,DATASET_RGM/test/masks/r7729631_-356257_0.00_0.00.png
DATASET_RGM/test/images/i7722576_-351490_0.00_0.00.png,DATASET_RGM/test/masks/r7722576_-351490_0.00_0.00.png
DATASET_RGM/test/images/i7729486_-356071_0.00_0.00.png,DATASET_RGM/test/masks/r7729486_-356071_0.00_0.00.png
DATASET_RGM/test/images/i7734731_-358906_0.00_0.00.png,DATASET_RGM/test/masks/r7734731_-358906_0.00_0.00.png
DATASET_RGM/test/images/i7718673_-343987_0.00_0.00.png,DATASET_RGM/test/masks/r7718673_-343987_0.00_0.00.png
DATASET_RGM/test/images/i7727970_-354820_0.00_0.00.png,DATASET_RGM/test/masks/r7727970_-354820_0.00_0.00.png
DATASET_RGM/test/images/i7733410_-358611_0.00_0.00.png,DATASET_RGM/test/masks/r7733410_-358611_0.00_0.00.png
DATASET_RGM/test/images/i7727676_-354639_0.00_0.00.png,DATASET_RGM/test/masks/r7727676_-354639_0.00_0.00.png
DATASET_RGM/test/images/i7734633_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7734633_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7734566_-358921_0.00_0.00.png,DATASET_RGM/test/masks/r7734566_-358921_0.00_0.00.png
DATASET_RGM/test/images/i7718413_-343176_0.00_0.00.png,DATASET_RGM/test/masks/r7718413_-343176_0.00_0.00.png
DATASET_RGM/test/images/i7730300_-357117_0.00_0.00.png,DATASET_RGM/test/masks/r7730300_-357117_0.00_0.00.png
DATASET_RGM/test/images/i7729844_-356528_0.00_0.00.png,DATASET_RGM/test/masks/r7729844_-356528_0.00_0.00.png
DATASET_RGM/test/images/i7729206_-355757_0.00_0.00.png,DATASET_RGM/test/masks/r7729206_-355757_0.00_0.00.png
DATASET_RGM/test/images/i7717424_-340911_0.00_0.00.png,DATASET_RGM/test/masks/r7717424_-340911_0.00_0.00.png
DATASET_RGM/test/images/i7734868_-358894_0.00_0.00.png,DATASET_RGM/test/masks/r7734868_-358894_0.00_0.00.png
DATASET_RGM/test/images/i7729414_-355979_0.00_0.00.png,DATASET_RGM/test/masks/r7729414_-355979_0.00_0.00.png
DATASET_RGM/test/images/i7729759_-356419_0.00_0.00.png,DATASET_RGM/test/masks/r7729759_-356419_0.00_0.00.png
DATASET_RGM/test/images/i7727206_-354303_0.00_0.00.png,DATASET_RGM/test/masks/r7727206_-354303_0.00_0.00.png
DATASET_RGM/test/images/i7730863_-357732_0.00_0.00.png,DATASET_RGM/test/masks/r7730863_-357732_0.00_0.00.png
DATASET_RGM/test/images/i7717034_-340576_0.00_0.00.png,DATASET_RGM/test/masks/r7717034_-340576_0.00_0.00.png
DATASET_RGM/test/images/i7733062_-358401_0.00_0.00.png,DATASET_RGM/test/masks/r7733062_-358401_0.00_0.00.png
DATASET_RGM/test/images/i7732444_-357782_0.00_0.00.png,DATASET_RGM/test/masks/r7732444_-357782_0.00_0.00.png
DATASET_RGM/test/images/i7733571_-358680_0.00_0.00.png,DATASET_RGM/test/masks/r7733571_-358680_0.00_0.00.png
DATASET_RGM/test/images/i7717635_-341197_0.00_0.00.png,DATASET_RGM/test/masks/r7717635_-341197_0.00_0.00.png
DATASET_RGM/test/images/i7719499_-350801_0.00_0.00.png,DATASET_RGM/test/masks/r7719499_-350801_0.00_0.00.png
DATASET_RGM/test/images/i7732780_-358072_0.00_0.00.png,DATASET_RGM/test/masks/r7732780_-358072_0.00_0.00.png
DATASET_RGM/test/images/i7727942_-354793_0.00_0.00.png,DATASET_RGM/test/masks/r7727942_-354793_0.00_0.00.png
DATASET_RGM/test/images/i7729134_-355695_0.00_0.00.png,DATASET_RGM/test/masks/r7729134_-355695_0.00_0.00.png
DATASET_RGM/test/images/i7718758_-344094_0.00_0.00.png,DATASET_RGM/test/masks/r7718758_-344094_0.00_0.00.png
DATASET_RGM/test/images/i7728609_-355313_0.00_0.00.png,DATASET_RGM/test/masks/r7728609_-355313_0.00_0.00.png
DATASET_RGM/test/images/i7718623_-343914_0.00_0.00.png,DATASET_RGM/test/masks/r7718623_-343914_0.00_0.00.png
DATASET_RGM/test/images/i7730484_-357352_0.00_0.00.png,DATASET_RGM/test/masks/r7730484_-357352_0.00_0.00.png
DATASET_RGM/test/images/i7729859_-356547_0.00_0.00.png,DATASET_RGM/test/masks/r7729859_-356547_0.00_0.00.png
DATASET_RGM/test/images/i7736390_-359412_0.00_0.00.png,DATASET_RGM/test/masks/r7736390_-359412_0.00_0.00.png
DATASET_RGM/test/images/i7734564_-358921_0.00_0.00.png,DATASET_RGM/test/masks/r7734564_-358921_0.00_0.00.png
DATASET_RGM/test/images/i7733479_-358641_0.00_0.00.png,DATASET_RGM/test/masks/r7733479_-358641_0.00_0.00.png
DATASET_RGM/test/images/i7730932_-357759_0.00_0.00.png,DATASET_RGM/test/masks/r7730932_-357759_0.00_0.00.png
DATASET_RGM/test/images/i7718443_-343649_0.00_0.00.png,DATASET_RGM/test/masks/r7718443_-343649_0.00_0.00.png
DATASET_RGM/test/images/i7729344_-355895_0.00_0.00.png,DATASET_RGM/test/masks/r7729344_-355895_0.00_0.00.png
DATASET_RGM/test/images/i7729484_-356068_0.00_0.00.png,DATASET_RGM/test/masks/r7729484_-356068_0.00_0.00.png
DATASET_RGM/test/images/i7729354_-355907_0.00_0.00.png,DATASET_RGM/test/masks/r7729354_-355907_0.00_0.00.png
DATASET_RGM/test/images/i7734734_-358906_0.00_0.00.png,DATASET_RGM/test/masks/r7734734_-358906_0.00_0.00.png
DATASET_RGM/test/images/i7727311_-354378_0.00_0.00.png,DATASET_RGM/test/masks/r7727311_-354378_0.00_0.00.png
DATASET_RGM/test/images/i7720163_-344987_0.00_0.00.png,DATASET_RGM/test/masks/r7720163_-344987_0.00_0.00.png
DATASET_RGM/test/images/i7719985_-348345_0.00_0.00.png,DATASET_RGM/test/masks/r7719985_-348345_0.00_0.00.png
DATASET_RGM/test/images/i7719387_-350104_0.00_0.00.png,DATASET_RGM/test/masks/r7719387_-350104_0.00_0.00.png
DATASET_RGM/test/images/i7729617_-356238_0.00_0.00.png,DATASET_RGM/test/masks/r7729617_-356238_0.00_0.00.png
DATASET_RGM/test/images/i7729599_-356215_0.00_0.00.png,DATASET_RGM/test/masks/r7729599_-356215_0.00_0.00.png
DATASET_RGM/test/images/i7734403_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734403_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7721400_-351363_0.00_0.00.png,DATASET_RGM/test/masks/r7721400_-351363_0.00_0.00.png
DATASET_RGM/test/images/i7735867_-359067_0.00_0.00.png,DATASET_RGM/test/masks/r7735867_-359067_0.00_0.00.png
DATASET_RGM/test/images/i7718888_-344164_0.00_0.00.png,DATASET_RGM/test/masks/r7718888_-344164_0.00_0.00.png
DATASET_RGM/test/images/i7720200_-347574_0.00_0.00.png,DATASET_RGM/test/masks/r7720200_-347574_0.00_0.00.png
DATASET_RGM/test/images/i7733272_-358549_0.00_0.00.png,DATASET_RGM/test/masks/r7733272_-358549_0.00_0.00.png
DATASET_RGM/test/images/i7732287_-357736_0.00_0.00.png,DATASET_RGM/test/masks/r7732287_-357736_0.00_0.00.png
DATASET_RGM/test/images/i7720164_-344962_0.00_0.00.png,DATASET_RGM/test/masks/r7720164_-344962_0.00_0.00.png
DATASET_RGM/test/images/i7720302_-346510_0.00_0.00.png,DATASET_RGM/test/masks/r7720302_-346510_0.00_0.00.png
DATASET_RGM/test/images/i7735486_-358941_0.00_0.00.png,DATASET_RGM/test/masks/r7735486_-358941_0.00_0.00.png
DATASET_RGM/test/images/i7729690_-356331_0.00_0.00.png,DATASET_RGM/test/masks/r7729690_-356331_0.00_0.00.png
DATASET_RGM/test/images/i7717291_-340764_0.00_0.00.png,DATASET_RGM/test/masks/r7717291_-340764_0.00_0.00.png
DATASET_RGM/test/images/i7734188_-358918_0.00_0.00.png,DATASET_RGM/test/masks/r7734188_-358918_0.00_0.00.png
DATASET_RGM/test/images/i7733283_-358555_0.00_0.00.png,DATASET_RGM/test/masks/r7733283_-358555_0.00_0.00.png
DATASET_RGM/test/images/i7719915_-348507_0.00_0.00.png,DATASET_RGM/test/masks/r7719915_-348507_0.00_0.00.png
DATASET_RGM/test/images/i7719557_-349867_0.00_0.00.png,DATASET_RGM/test/masks/r7719557_-349867_0.00_0.00.png
DATASET_RGM/test/images/i7718393_-343118_0.00_0.00.png,DATASET_RGM/test/masks/r7718393_-343118_0.00_0.00.png
DATASET_RGM/test/images/i7729917_-356620_0.00_0.00.png,DATASET_RGM/test/masks/r7729917_-356620_0.00_0.00.png
DATASET_RGM/test/images/i7719741_-349488_0.00_0.00.png,DATASET_RGM/test/masks/r7719741_-349488_0.00_0.00.png
DATASET_RGM/test/images/i7736330_-359370_0.00_0.00.png,DATASET_RGM/test/masks/r7736330_-359370_0.00_0.00.png
DATASET_RGM/test/images/i7719972_-348367_0.00_0.00.png,DATASET_RGM/test/masks/r7719972_-348367_0.00_0.00.png
DATASET_RGM/test/images/i7736210_-359286_0.00_0.00.png,DATASET_RGM/test/masks/r7736210_-359286_0.00_0.00.png
DATASET_RGM/test/images/i7733677_-358725_0.00_0.00.png,DATASET_RGM/test/masks/r7733677_-358725_0.00_0.00.png
DATASET_RGM/test/images/i7730472_-357338_0.00_0.00.png,DATASET_RGM/test/masks/r7730472_-357338_0.00_0.00.png
DATASET_RGM/test/images/i7729455_-356032_0.00_0.00.png,DATASET_RGM/test/masks/r7729455_-356032_0.00_0.00.png
DATASET_RGM/test/images/i7734414_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734414_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7726868_-354061_0.00_0.00.png,DATASET_RGM/test/masks/r7726868_-354061_0.00_0.00.png
DATASET_RGM/test/images/i7717079_-340598_0.00_0.00.png,DATASET_RGM/test/masks/r7717079_-340598_0.00_0.00.png
DATASET_RGM/test/images/i7720079_-344722_0.00_0.00.png,DATASET_RGM/test/masks/r7720079_-344722_0.00_0.00.png
DATASET_RGM/test/images/i7719665_-349710_0.00_0.00.png,DATASET_RGM/test/masks/r7719665_-349710_0.00_0.00.png
DATASET_RGM/test/images/i7728379_-355146_0.00_0.00.png,DATASET_RGM/test/masks/r7728379_-355146_0.00_0.00.png
DATASET_RGM/test/images/i7731227_-357799_0.00_0.00.png,DATASET_RGM/test/masks/r7731227_-357799_0.00_0.00.png
DATASET_RGM/test/images/i7724900_-352892_0.00_0.00.png,DATASET_RGM/test/masks/r7724900_-352892_0.00_0.00.png
DATASET_RGM/test/images/i7736259_-359321_0.00_0.00.png,DATASET_RGM/test/masks/r7736259_-359321_0.00_0.00.png
DATASET_RGM/test/images/i7721097_-351331_0.00_0.00.png,DATASET_RGM/test/masks/r7721097_-351331_0.00_0.00.png
DATASET_RGM/test/images/i7721553_-351380_0.00_0.00.png,DATASET_RGM/test/masks/r7721553_-351380_0.00_0.00.png
DATASET_RGM/test/images/i7726428_-353746_0.00_0.00.png,DATASET_RGM/test/masks/r7726428_-353746_0.00_0.00.png
DATASET_RGM/test/images/i7733127_-358457_0.00_0.00.png,DATASET_RGM/test/masks/r7733127_-358457_0.00_0.00.png
DATASET_RGM/test/images/i7735511_-358947_0.00_0.00.png,DATASET_RGM/test/masks/r7735511_-358947_0.00_0.00.png
DATASET_RGM/test/images/i7733868_-358807_0.00_0.00.png,DATASET_RGM/test/masks/r7733868_-358807_0.00_0.00.png
DATASET_RGM/test/images/i7719738_-349500_0.00_0.00.png,DATASET_RGM/test/masks/r7719738_-349500_0.00_0.00.png
DATASET_RGM/test/images/i7731565_-357770_0.00_0.00.png,DATASET_RGM/test/masks/r7731565_-357770_0.00_0.00.png
DATASET_RGM/test/images/i7729522_-356117_0.00_0.00.png,DATASET_RGM/test/masks/r7729522_-356117_0.00_0.00.png
DATASET_RGM/test/images/i7729762_-356423_0.00_0.00.png,DATASET_RGM/test/masks/r7729762_-356423_0.00_0.00.png
DATASET_RGM/test/images/i7732435_-357779_0.00_0.00.png,DATASET_RGM/test/masks/r7732435_-357779_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347141_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347141_0.00_0.00.png
DATASET_RGM/test/images/i7717981_-341550_0.00_0.00.png,DATASET_RGM/test/masks/r7717981_-341550_0.00_0.00.png
DATASET_RGM/test/images/i7730442_-357299_0.00_0.00.png,DATASET_RGM/test/masks/r7730442_-357299_0.00_0.00.png
DATASET_RGM/test/images/i7723376_-352059_0.00_0.00.png,DATASET_RGM/test/masks/r7723376_-352059_0.00_0.00.png
DATASET_RGM/test/images/i7719424_-350052_0.00_0.00.png,DATASET_RGM/test/masks/r7719424_-350052_0.00_0.00.png
DATASET_RGM/test/images/i7717929_-342120_0.00_0.00.png,DATASET_RGM/test/masks/r7717929_-342120_0.00_0.00.png
DATASET_RGM/test/images/i7733333_-358578_0.00_0.00.png,DATASET_RGM/test/masks/r7733333_-358578_0.00_0.00.png
DATASET_RGM/test/images/i7720299_-346610_0.00_0.00.png,DATASET_RGM/test/masks/r7720299_-346610_0.00_0.00.png
